id,target,actual,pred
dot|len768|dist1|sid3377,posit_32_2,2.682240030082994e-08,2.573345043506553e-08
dot|len768|dist1|sid3377,fp32,1.664169957393824e-07,1.214039612509216e-07
dot|len768|dist1|sid3382,posit_8_0,28.665300369262695,0.9838573176600348
dot|len768|dist1|sid3382,posit_8_1,7.645390033721924,0.614533875500067
dot|len768|dist1|sid3382,posit_8_2,0.29680898785591125,0.4680574856417322
dot|len768|dist1|sid3382,posit_16_0,1.2010300159454346,0.05543627483731602
dot|len768|dist1|sid3382,posit_16_1,0.0008901740075089037,0.005819058838373873
dot|len768|dist1|sid3382,posit_16_2,0.022327400743961334,0.0022153621042561543
dot|len768|dist1|sid3382,posit_32_0,5.947770205239067e-06,1.5935334192893035e-06
dot|len768|dist1|sid3382,posit_32_1,6.916479833307676e-07,8.518098305153521e-08
dot|len768|dist1|sid3382,posit_32_2,7.512080060223525e-07,3.0246720994063166e-08
dot|len768|dist1|sid3382,fp32,2.2327099031826947e-06,1.1867600097378076e-07
dot|len768|dist1|sid3387,posit_8_0,0.9763290286064148,0.3197302932166546
dot|len768|dist1|sid3387,posit_8_1,0.905314028263092,0.25207664067260815
dot|len768|dist1|sid3387,posit_8_2,0.8816429972648621,0.2654462050895112
dot|len768|dist1|sid3387,posit_16_0,0.31352698802948,0.0033166150910054295
dot|len768|dist1|sid3387,posit_16_1,0.017634199932217598,0.00133660619581652
dot|len768|dist1|sid3387,posit_16_2,0.00307836988940835,0.0010809677882152968
dot|len768|dist1|sid3387,posit_32_0,4.813659870706033e-07,5.48318874332601e-08
dot|len768|dist1|sid3387,posit_32_1,6.043079991968625e-08,1.946409869712926e-08
dot|len768|dist1|sid3387,posit_32_2,1.4274300497163495e-07,1.850829529937208e-08
dot|len768|dist1|sid3387,fp32,1.2016799644243292e-07,1.5852047338234153e-07
dot|len768|dist1|sid3388,posit_8_0,1.3707499504089355,0.35269887453935683
dot|len768|dist1|sid3388,posit_8_1,0.11224400252103806,0.2932113098655089
dot|len768|dist1|sid3388,posit_8_2,1.2244900465011597,0.3491441688389055
dot|len768|dist1|sid3388,posit_16_0,0.014488600194454193,0.002237830953956719
dot|len768|dist1|sid3388,posit_16_1,0.0014420199440792203,0.0013173359966296419
dot|len768|dist1|sid3388,posit_16_2,0.00035584400757215917,0.0012540568025044992
dot|len768|dist1|sid3388,posit_32_0,5.056789831314745e-08,3.203272312544792e-08
dot|len768|dist1|sid3388,posit_32_1,1.1516900144670217e-07,1.727177676652996e-08
dot|len768|dist1|sid3388,posit_32_2,8.20219980823822e-08,2.0700671538075664e-08
dot|len768|dist1|sid3388,fp32,5.91977027397661e-07,2.2809708039443673e-07
dot|len768|dist1|sid3395,posit_8_0,4541.7001953125,9.626495219500384
dot|len768|dist1|sid3395,posit_8_1,11.139900207519531,0.7619351592737126
dot|len768|dist1|sid3395,posit_8_2,0.8415629863739014,0.4169644711994757
dot|len768|dist1|sid3395,posit_16_0,16.74489974975586,0.022809182353934716
dot|len768|dist1|sid3395,posit_16_1,0.06944730132818222,0.0029337773783203553
dot|len768|dist1|sid3395,posit_16_2,0.01498469989746809,0.0016380755117692595
dot|len768|dist1|sid3395,posit_32_0,7.32831031200476e-05,2.4670957126333926e-07
dot|len768|dist1|sid3395,posit_32_1,7.543799824816233e-07,3.82016252255927e-08
dot|len768|dist1|sid3395,posit_32_2,1.4999200459442363e-07,2.4769270555772253e-08
dot|len768|dist1|sid3395,fp32,9.810249821384787e-07,1.7922440410376e-07
dot|len768|dist1|sid3399,posit_8_0,0.986499011516571,0.3870666795603678
dot|len768|dist1|sid3399,posit_8_1,0.9459959864616394,0.3027208869126385
dot|len768|dist1|sid3399,posit_8_2,0.873989999294281,0.2984352563011157
dot|len768|dist1|sid3399,posit_16_0,0.4419580101966858,0.003863521300654749
dot|len768|dist1|sid3399,posit_16_1,0.009925009682774544,0.0015115053478143821
dot|len768|dist1|sid3399,posit_16_2,0.006951270159333944,0.0013134628430609794
dot|len768|dist1|sid3399,posit_32_0,6.896850209159311e-06,6.395592558280029e-08
dot|len768|dist1|sid3399,posit_32_1,5.1056497341051e-07,2.132756547859504e-08
dot|len768|dist1|sid3399,posit_32_2,3.879319976363149e-08,1.7293829579420204e-08
dot|len768|dist1|sid3399,fp32,5.1056497341051e-07,1.59431466777433e-07
dot|len768|dist1|sid3400,posit_8_0,1.3098599910736084,0.5373200297156703
dot|len768|dist1|sid3400,posit_8_1,0.9225350022315979,0.44352897010222053
dot|len768|dist1|sid3400,posit_8_2,1.193660020828247,0.38923666188843375
dot|len768|dist1|sid3400,posit_16_0,0.0655725970864296,0.02395164336148005
dot|len768|dist1|sid3400,posit_16_1,0.004630540031939745,0.0036573363387096187
dot|len768|dist1|sid3400,posit_16_2,0.008683839812874794,0.001804574625076756
dot|len768|dist1|sid3400,posit_32_0,3.2344000828743447e-06,5.93980567860286e-07
dot|len768|dist1|sid3400,posit_32_1,1.315760016495915e-07,5.390331279861336e-08
dot|len768|dist1|sid3400,posit_32_2,3.393890040115366e-07,2.3276852103764884e-08
dot|len768|dist1|sid3400,fp32,1.3459599585985416e-06,1.1704802278201405e-07
dot|len768|dist1|sid3406,posit_8_0,0.750324010848999,0.5762733068391173
dot|len768|dist1|sid3406,posit_8_1,0.500648021697998,0.4536777565902639
dot|len768|dist1|sid3406,posit_8_2,0.997406005859375,0.4022123589560259
dot|len768|dist1|sid3406,posit_16_0,0.13783800601959229,0.02862472931072338
dot|len768|dist1|sid3406,posit_16_1,0.049086298793554306,0.004230691384814597
dot|len768|dist1|sid3406,posit_16_2,0.04551739990711212,0.00187968973869144
dot|len768|dist1|sid3406,posit_32_0,3.4216398489661515e-05,7.58991965783682e-07
dot|len768|dist1|sid3406,posit_32_1,1.6487799712194828e-06,5.985553888993094e-08
dot|len768|dist1|sid3406,posit_32_2,2.412099888715602e-07,2.5194898702874377e-08
dot|len768|dist1|sid3406,fp32,3.7620000057358993e-06,1.1698755038172818e-07
dot|len768|dist1|sid3411,posit_8_0,149.00999450683594,3.4079111191490608
dot|len768|dist1|sid3411,posit_8_1,1.3906500339508057,0.5108225339949028
dot|len768|dist1|sid3411,posit_8_2,0.4140239953994751,0.3936542080302633
dot|len768|dist1|sid3411,posit_16_0,0.08441240340471268,0.010182817018372666
dot|len768|dist1|sid3411,posit_16_1,0.004094440024346113,0.0018585550988049922
dot|len768|dist1|sid3411,posit_16_2,0.00048349800636060536,0.0012836134964466833
dot|len768|dist1|sid3411,posit_32_0,2.0334400119281781e-07,1.0842932436175482e-07
dot|len768|dist1|sid3411,posit_32_1,2.2662899823444604e-07,2.6358866755153333e-08
dot|len768|dist1|sid3411,posit_32_2,8.692119735087545e-08,2.1529986441100713e-08
dot|len768|dist1|sid3411,fp32,7.607099661299799e-08,1.9538631320846227e-07
dot|len768|dist1|sid3415,posit_8_0,82.46869659423828,2.554389914928098
dot|len768|dist1|sid3415,posit_8_1,2.2103400230407715,0.4485860617013471
dot|len768|dist1|sid3415,posit_8_2,1.6688200235366821,0.33640916836391704
dot|len768|dist1|sid3415,posit_16_0,3.414210081100464,0.00959316318343077
dot|len768|dist1|sid3415,posit_16_1,0.011400500312447548,0.0017474517107232334
dot|len768|dist1|sid3415,posit_16_2,0.008265400305390358,0.0012714791171753786
dot|len768|dist1|sid3415,posit_32_0,2.220009992015548e-05,1.0226531945996041e-07
dot|len768|dist1|sid3415,posit_32_1,3.438709983427657e-09,2.4694975964983767e-08
dot|len768|dist1|sid3415,posit_32_2,2.735760062932968e-08,2.1403364369994368e-08
dot|len768|dist1|sid3415,fp32,5.137080165695806e-07,1.8788667196271138e-07
dot|len768|dist1|sid3418,posit_8_0,1.0000300407409668,0.8809867922981778
dot|len768|dist1|sid3418,posit_8_1,1.0020300149917603,0.7662563819005309
dot|len768|dist1|sid3418,posit_8_2,1.0162299871444702,0.4972374004611337
dot|len768|dist1|sid3418,posit_16_0,1.0081199407577515,0.09089654563942391
dot|len768|dist1|sid3418,posit_16_1,0.6104000210762024,0.008878112153854915
dot|len768|dist1|sid3418,posit_16_2,0.009766830131411552,0.0025062572748271407
dot|len768|dist1|sid3418,posit_32_0,0.0016501599457114935,3.3279947507630077e-06
dot|len768|dist1|sid3418,posit_32_1,9.391000276082195e-06,1.1053245067729804e-07
dot|len768|dist1|sid3418,posit_32_2,1.3407200185611146e-06,3.486720802077865e-08
dot|len768|dist1|sid3418,fp32,2.6933298613585066e-07,1.0150353797551375e-07
dot|len768|dist1|sid3422,posit_8_0,1075.1500244140625,5.386143708608948
dot|len768|dist1|sid3422,posit_8_1,4.051549911499023,0.5798393145399815
dot|len768|dist1|sid3422,posit_8_2,0.5257760286331177,0.4108719492369398
dot|len768|dist1|sid3422,posit_16_0,3.2886600494384766,0.014169769795325356
dot|len768|dist1|sid3422,posit_16_1,0.010629500262439251,0.0022028910412617317
dot|len768|dist1|sid3422,posit_16_2,0.025130800902843475,0.0014256622767567708
dot|len768|dist1|sid3422,posit_32_0,4.294960035622353e-06,1.4431592304509597e-07
dot|len768|dist1|sid3422,posit_32_1,4.7534200575682917e-07,2.9234656115780768e-08
dot|len768|dist1|sid3422,posit_32_2,6.609649716438071e-08,2.399641134307298e-08
dot|len768|dist1|sid3422,fp32,1.1156799928357941e-07,1.8214138173393303e-07
dot|len768|dist1|sid3427,posit_8_0,10873.599609375,14.38946351388087
dot|len768|dist1|sid3427,posit_8_1,112.25700378417969,0.966267607908782
dot|len768|dist1|sid3427,posit_8_2,2.7696399688720703,0.53779264677474
dot|len768|dist1|sid3427,posit_16_0,43.47129821777344,0.03379009024491331
dot|len768|dist1|sid3427,posit_16_1,0.004579890053719282,0.0035941308524240112
dot|len768|dist1|sid3427,posit_16_2,0.016157999634742737,0.002071204627898415
dot|len768|dist1|sid3427,posit_32_0,0.0002594940015114844,3.494307662544547e-07
dot|len768|dist1|sid3427,posit_32_1,2.1261100755509688e-06,5.14170581055305e-08
dot|len768|dist1|sid3427,posit_32_2,9.658459703132394e-07,2.6214689665180794e-08
dot|len768|dist1|sid3427,fp32,7.218100108730141e-07,1.9162025371793293e-07
dot|len768|dist1|sid3428,posit_8_0,1.9764800071716309,2.119428697046509
dot|len768|dist1|sid3428,posit_8_1,0.023521000519394875,0.4784779427835423
dot|len768|dist1|sid3428,posit_8_2,1.0244100093841553,0.3829874973639356
dot|len768|dist1|sid3428,posit_16_0,0.004705340135842562,0.012118244927720137
dot|len768|dist1|sid3428,posit_16_1,0.0013976499903947115,0.0023230742100305243
dot|len768|dist1|sid3428,posit_16_2,0.0029233999084681273,0.001472829058047263
dot|len768|dist1|sid3428,posit_32_0,3.4262299664078455e-07,1.6292335799116262e-07
dot|len768|dist1|sid3428,posit_32_1,7.732510187707931e-10,3.063300128031143e-08
dot|len768|dist1|sid3428,posit_32_2,5.160919869240388e-08,2.239152382872037e-08
dot|len768|dist1|sid3428,fp32,1.0658800420060288e-06,1.8013014467383166e-07
dot|len768|dist1|sid3435,posit_8_0,1.1439800262451172,0.3727554658266331
dot|len768|dist1|sid3435,posit_8_1,3.6074700355529785,0.2944053829145681
dot|len768|dist1|sid3435,posit_8_2,1.3037300109863281,0.3035343158841211
dot|len768|dist1|sid3435,posit_16_0,1.629930019378662,0.0050862461725033475
dot|len768|dist1|sid3435,posit_16_1,0.050609901547431946,0.0017633217987545493
dot|len768|dist1|sid3435,posit_16_2,0.006739929784089327,0.001236509030755414
dot|len768|dist1|sid3435,posit_32_0,2.5625900889281183e-05,8.756342875387008e-08
dot|len768|dist1|sid3435,posit_32_1,5.9904200497840066e-06,2.2592542410290265e-08
dot|len768|dist1|sid3435,posit_32_2,1.5703900544394855e-06,1.7750788026975504e-08
dot|len768|dist1|sid3435,fp32,3.603169886901014e-07,1.4347512499290436e-07
dot|len768|dist1|sid3436,posit_8_0,0.998714029788971,0.8385785790421756
dot|len768|dist1|sid3436,posit_8_1,0.9176790118217468,0.7305581720752327
dot|len768|dist1|sid3436,posit_8_2,0.34143000841140747,0.49702208411894205
dot|len768|dist1|sid3436,posit_16_0,0.8353580236434937,0.08391929218977348
dot|len768|dist1|sid3436,posit_16_1,0.8933879733085632,0.007773445809539076
dot|len768|dist1|sid3436,posit_16_2,0.07274830341339111,0.002393109098642961
dot|len768|dist1|sid3436,posit_32_0,0.0021643301006406546,2.8680562215885333e-06
dot|len768|dist1|sid3436,posit_32_1,1.541860001452733e-05,1.0056571205599222e-07
dot|len768|dist1|sid3436,posit_32_2,1.3264400422485778e-06,3.2737959228851615e-08
dot|len768|dist1|sid3436,fp32,1.6012199921533465e-06,1.034020306790744e-07
dot|len768|dist1|sid3441,posit_8_0,72.3114013671875,1.502424271103378
dot|len768|dist1|sid3441,posit_8_1,1.3818299770355225,0.4140066822390865
dot|len768|dist1|sid3441,posit_8_2,0.9522709846496582,0.37587716393671877
dot|len768|dist1|sid3441,posit_16_0,0.19322000443935394,0.005842114607755059
dot|len768|dist1|sid3441,posit_16_1,0.01857689954340458,0.0018124922455865571
dot|len768|dist1|sid3441,posit_16_2,0.009627779945731163,0.0013815213209210312
dot|len768|dist1|sid3441,posit_32_0,1.2187100537630613e-06,7.37071737686468e-08
dot|len768|dist1|sid3441,posit_32_1,1.4681799598292855e-07,2.2402191766180326e-08
dot|len768|dist1|sid3441,posit_32_2,1.2494400181140008e-08,2.073200554428268e-08
dot|len768|dist1|sid3441,fp32,3.288880066065758e-07,1.850436144289505e-07
dot|len768|dist1|sid3446,posit_8_0,86.17949676513672,4.859595166598051
dot|len768|dist1|sid3446,posit_8_1,1.2661900520324707,0.5849102386355833
dot|len768|dist1|sid3446,posit_8_2,0.9334539771080017,0.37827601801480476
dot|len768|dist1|sid3446,posit_16_0,0.41771799325942993,0.013883396233862427
dot|len768|dist1|sid3446,posit_16_1,0.02259879931807518,0.0021509165056071526
dot|len768|dist1|sid3446,posit_16_2,0.0023561199195683002,0.0013367944425656004
dot|len768|dist1|sid3446,posit_32_0,8.569019769311126e-07,1.4910198780259126e-07
dot|len768|dist1|sid3446,posit_32_1,1.9024800224087812e-07,3.194894893022051e-08
dot|len768|dist1|sid3446,posit_32_2,1.1120400245090423e-07,2.6785894156488862e-08
dot|len768|dist1|sid3446,fp32,2.21980002379496e-07,1.9961275989947922e-07
dot|len768|dist1|sid3448,posit_8_0,1.773669958114624,1.870190580642314
dot|len768|dist1|sid3448,posit_8_1,0.7789509892463684,0.45678926249443896
dot|len768|dist1|sid3448,posit_8_2,1.3039400577545166,0.3605292118647494
dot|len768|dist1|sid3448,posit_16_0,0.0007631800253875554,0.011006201521714292
dot|len768|dist1|sid3448,posit_16_1,0.0035541800316423178,0.0022233923549300027
dot|len768|dist1|sid3448,posit_16_2,0.0052811200730502605,0.0014240192714398564
dot|len768|dist1|sid3448,posit_32_0,6.181219873724331e-07,1.609480885302823e-07
dot|len768|dist1|sid3448,posit_32_1,1.1970699631547177e-07,3.032940804248693e-08
dot|len768|dist1|sid3448,posit_32_2,8.451370092643629e-08,2.200101615449087e-08
dot|len768|dist1|sid3448,fp32,1.8457000123817124e-06,1.6422976841356292e-07
dot|len768|dist1|sid3454,posit_8_0,0.40111199021339417,0.5927004656861762
dot|len768|dist1|sid3454,posit_8_1,0.0888872966170311,0.3179086444305151
dot|len768|dist1|sid3454,posit_8_2,0.30666500329971313,0.30753264953400494
dot|len768|dist1|sid3454,posit_16_0,0.012345200404524803,0.004033063140178247
dot|len768|dist1|sid3454,posit_16_1,0.002116610063239932,0.001547397271662186
dot|len768|dist1|sid3454,posit_16_2,0.0004152260080445558,0.0012092943477911063
dot|len768|dist1|sid3454,posit_32_0,6.870470059539002e-08,5.895636200310645e-08
dot|len768|dist1|sid3454,posit_32_1,9.178609872151355e-09,2.0623462353388032e-08
dot|len768|dist1|sid3454,posit_32_2,2.2159200696592052e-08,2.0976931188602018e-08
dot|len768|dist1|sid3454,fp32,2.634129998568824e-07,1.8951384039165447e-07
dot|len768|dist1|sid3458,posit_8_0,33305.80078125,20.010324884647705
dot|len768|dist1|sid3458,posit_8_1,1039.77001953125,0.9112335498072831
dot|len768|dist1|sid3458,posit_8_2,0.016381600871682167,0.4572420705559157
dot|len768|dist1|sid3458,posit_16_0,131.0970001220703,0.03954881252874271
dot|len768|dist1|sid3458,posit_16_1,1.762279987335205,0.0034218011933583726
dot|len768|dist1|sid3458,posit_16_2,0.05508260056376457,0.0016513728437522993
dot|len768|dist1|sid3458,posit_32_0,0.003469540039077401,4.0479674964338837e-07
dot|len768|dist1|sid3458,posit_32_1,6.257479981286451e-05,3.9200355906251526e-08
dot|len768|dist1|sid3458,posit_32_2,9.033730066221324e-07,2.6243236636801578e-08
dot|len768|dist1|sid3458,fp32,2.296739921803237e-06,1.5675275906500652e-07
dot|len768|dist1|sid3462,posit_8_0,32.99700164794922,5.4628751618718665
dot|len768|dist1|sid3462,posit_8_1,1.354140043258667,0.5870437233341765
dot|len768|dist1|sid3462,posit_8_2,0.7343980073928833,0.3670366303634546
dot|len768|dist1|sid3462,posit_16_0,0.2917279899120331,0.012822228613982467
dot|len768|dist1|sid3462,posit_16_1,0.006759840063750744,0.002179705314761425
dot|len768|dist1|sid3462,posit_16_2,0.015373599715530872,0.0014537934498345618
dot|len768|dist1|sid3462,posit_32_0,2.1940800252195913e-06,1.4667845075104921e-07
dot|len768|dist1|sid3462,posit_32_1,1.1618099815535743e-09,2.9772719809114734e-08
dot|len768|dist1|sid3462,posit_32_2,1.994630061119551e-08,2.362542125559895e-08
dot|len768|dist1|sid3462,fp32,3.388919935787271e-07,1.6544369436344673e-07
dot|len768|dist1|sid3466,posit_8_0,0.9969480037689209,0.4124584262962648
dot|len768|dist1|sid3466,posit_8_1,0.8046929836273193,0.33179437106794407
dot|len768|dist1|sid3466,posit_8_2,1.7812299728393555,0.3286173519510264
dot|len768|dist1|sid3466,posit_16_0,0.975587010383606,0.006893534125250503
dot|len768|dist1|sid3466,posit_16_1,0.38966700434684753,0.0018846610246320437
dot|len768|dist1|sid3466,posit_16_2,0.005157469771802425,0.0013245081534471541
dot|len768|dist1|sid3466,posit_32_0,0.00043692399049177766,1.4374099712166115e-07
dot|len768|dist1|sid3466,posit_32_1,7.783540240779985e-06,2.7960462557398285e-08
dot|len768|dist1|sid3466,posit_32_2,9.706189985081437e-07,1.9370482919796557e-08
dot|len768|dist1|sid3466,fp32,2.274430016768747e-06,1.373011616599215e-07
dot|len768|dist1|sid3469,posit_8_0,31.2460994720459,3.1033272400110703
dot|len768|dist1|sid3469,posit_8_1,1.0959700345993042,0.5102142030348172
dot|len768|dist1|sid3469,posit_8_2,0.8080589771270752,0.38208836595698586
dot|len768|dist1|sid3469,posit_16_0,0.010689799673855305,0.008502001546929634
dot|len768|dist1|sid3469,posit_16_1,0.001306519960053265,0.001937623846116874
dot|len768|dist1|sid3469,posit_16_2,0.0001930190046550706,0.0014220395814112843
dot|len768|dist1|sid3469,posit_32_0,6.34491982509644e-07,1.0171537744364669e-07
dot|len768|dist1|sid3469,posit_32_1,6.338309788134211e-08,2.7115947029427604e-08
dot|len768|dist1|sid3469,posit_32_2,6.180239875419602e-09,2.334784588800143e-08
dot|len768|dist1|sid3469,fp32,2.6839398969968897e-07,1.8615944285509176e-07
dot|len768|dist1|sid3475,posit_8_0,0.1560399979352951,0.326353805267966
dot|len768|dist1|sid3475,posit_8_1,0.1560399979352951,0.25903272412797895
dot|len768|dist1|sid3475,posit_8_2,0.6561650037765503,0.29993440741639954
dot|len768|dist1|sid3475,posit_16_0,0.0012251100270077586,0.002040534846644833
dot|len768|dist1|sid3475,posit_16_1,0.0022019098978489637,0.0011352696983063196
dot|len768|dist1|sid3475,posit_16_2,0.001713510020636022,0.0011503670744552965
dot|len768|dist1|sid3475,posit_32_0,1.5033199574077116e-08,2.4979648237805145e-08
dot|len768|dist1|sid3475,posit_32_1,1.5033199574077116e-08,1.6830301773779218e-08
dot|len768|dist1|sid3475,posit_32_2,3.1801199895653554e-08,1.907932663086615e-08
dot|len768|dist1|sid3475,fp32,3.4454700426067575e-07,2.0355299683241216e-07
dot|len768|dist1|sid3478,posit_8_0,11.662400245666504,0.3752774622832136
dot|len768|dist1|sid3478,posit_8_1,0.7271029949188232,0.26488659257995445
dot|len768|dist1|sid3478,posit_8_2,0.8362619876861572,0.29477703611787703
dot|len768|dist1|sid3478,posit_16_0,0.008011920377612114,0.0019222739118010933
dot|len768|dist1|sid3478,posit_16_1,0.0017953099450096488,0.001060440458925931
dot|len768|dist1|sid3478,posit_16_2,0.0026481100358068943,0.0010954199696189743
dot|len768|dist1|sid3478,posit_32_0,4.5779998458783666e-08,2.4018266583805163e-08
dot|len768|dist1|sid3478,posit_32_1,3.8802699720008604e-08,1.528531680896939e-08
dot|len768|dist1|sid3478,posit_32_2,1.9283699970173984e-08,1.709998908700269e-08
dot|len768|dist1|sid3478,fp32,1.7543599994951364e-07,2.047780665828892e-07
dot|len768|dist1|sid3480,posit_8_0,0.11266600340604782,3.206064614267961
dot|len768|dist1|sid3480,posit_8_1,0.04928490146994591,0.5358986916200293
dot|len768|dist1|sid3480,posit_8_2,0.014096099883317947,0.3738405078523396
dot|len768|dist1|sid3480,posit_16_0,0.002212180057540536,0.018219546781403497
dot|len768|dist1|sid3480,posit_16_1,0.0006028920179232955,0.002648488218665054
dot|len768|dist1|sid3480,posit_16_2,0.001996719976887107,0.0014384335811725305
dot|len768|dist1|sid3480,posit_32_0,1.1193299798151202e-07,2.2002965446107826e-07
dot|len768|dist1|sid3480,posit_32_1,2.5043100038146804e-08,3.4075153498412786e-08
dot|len768|dist1|sid3480,posit_32_2,1.0845999653952276e-08,2.374763904765871e-08
dot|len768|dist1|sid3480,fp32,1.3648799779275578e-07,1.6346873253485305e-07
dot|len768|dist1|sid3484,posit_8_0,1.0,0.47077868661764916
dot|len768|dist1|sid3484,posit_8_1,1.2295199632644653,0.3695243287649894
dot|len768|dist1|sid3484,posit_8_2,1.057379961013794,0.3499505269685968
dot|len768|dist1|sid3484,posit_16_0,1.1721400022506714,0.007946696764641738
dot|len768|dist1|sid3484,posit_16_1,0.11777500063180923,0.002201925983230908
dot|len768|dist1|sid3484,posit_16_2,0.03284839913249016,0.0015087940624634727
dot|len768|dist1|sid3484,posit_32_0,0.00020769900584127754,1.5260233178642492e-07
dot|len768|dist1|sid3484,posit_32_1,1.5051299442347954e-06,2.9407812464026662e-08
dot|len768|dist1|sid3484,posit_32_2,8.234579951249543e-08,2.1617730385213156e-08
dot|len768|dist1|sid3484,fp32,8.234579951249543e-08,1.5799799328374636e-07
dot|len768|dist1|sid3491,posit_8_0,144811.0,20.974245791231166
dot|len768|dist1|sid3491,posit_8_1,227.2689971923828,0.8500621165015971
dot|len768|dist1|sid3491,posit_8_2,0.7790340185165405,0.48088080324613247
dot|len768|dist1|sid3491,posit_16_0,564.6719970703125,0.042296360724782024
dot|len768|dist1|sid3491,posit_16_1,0.7237930297851562,0.0035224197188770514
dot|len768|dist1|sid3491,posit_16_2,0.015060899779200554,0.0018123007112255912
dot|len768|dist1|sid3491,posit_32_0,0.00047576200449839234,4.379963323483633e-07
dot|len768|dist1|sid3491,posit_32_1,1.2000300557701848e-06,5.172629603359263e-08
dot|len768|dist1|sid3491,posit_32_2,6.965349825804878e-07,2.82252613193582e-08
dot|len768|dist1|sid3491,fp32,4.85806026517821e-07,1.5369269523764876e-07
dot|len768|dist1|sid3495,posit_8_0,1.0010099411010742,0.6518875902633363
dot|len768|dist1|sid3495,posit_8_1,1.0644400119781494,0.5327750479435404
dot|len768|dist1|sid3495,posit_8_2,1.1288800239562988,0.42014544432300505
dot|len768|dist1|sid3495,posit_16_0,1.1288800239562988,0.03604639688766836
dot|len768|dist1|sid3495,posit_16_1,0.09784480184316635,0.004647740499748029
dot|len768|dist1|sid3495,posit_16_2,0.009240220300853252,0.0018732595296208567
dot|len768|dist1|sid3495,posit_32_0,0.0004509020072873682,9.235530614324869e-07
dot|len768|dist1|sid3495,posit_32_1,1.4026099961483851e-06,6.406324356579262e-08
dot|len768|dist1|sid3495,posit_32_2,5.332059913598641e-07,2.590229880390489e-08
dot|len768|dist1|sid3495,fp32,4.410250085129519e-07,1.0538409473421169e-07
dot|len768|dist1|sid3497,posit_8_0,1.0,0.864124472613851
dot|len768|dist1|sid3497,posit_8_1,0.9881439805030823,0.7508266704505763
dot|len768|dist1|sid3497,posit_8_2,4.035150051116943,0.5044139170853831
dot|len768|dist1|sid3497,posit_16_0,0.9525759816169739,0.09176435491419342
dot|len768|dist1|sid3497,posit_16_1,0.4783340096473694,0.0081837909147023
dot|len768|dist1|sid3497,posit_16_2,0.15821999311447144,0.002384148359655866
dot|len768|dist1|sid3497,posit_32_0,0.003318479983136058,3.1037219158110976e-06
dot|len768|dist1|sid3497,posit_32_1,3.7518901081057265e-05,1.1009817507582915e-07
dot|len768|dist1|sid3497,posit_32_2,2.0064300088051823e-07,3.465525782358921e-08
dot|len768|dist1|sid3497,fp32,1.2860999731856282e-06,9.956225465337002e-08
dot|len768|dist2|sid3003,posit_8_0,0.9992129802703857,0.5680538114302974
dot|len768|dist2|sid3003,posit_8_1,0.9874020218849182,0.46453406429373306
dot|len768|dist2|sid3003,posit_8_2,0.798429012298584,0.43306001453607207
dot|len768|dist2|sid3003,posit_16_0,0.8992149829864502,0.01230879948910384
dot|len768|dist2|sid3003,posit_16_1,0.04253830015659332,0.0026676168362722305
dot|len768|dist2|sid3003,posit_16_2,0.01734190061688423,0.0018408129897026272
dot|len768|dist2|sid3003,posit_32_0,0.0004130850138608366,2.3855571370361073e-07
dot|len768|dist2|sid3003,posit_32_1,1.6902899346860067e-07,4.44195842696941e-08
dot|len768|dist2|sid3003,posit_32_2,2.6514499040786177e-07,2.8903288286429932e-08
dot|len768|dist2|sid3003,fp32,1.6902899346860067e-07,1.965892037699007e-07
dot|len768|dist2|sid3005,posit_8_0,4.09335994720459,1.1002137349107717
dot|len768|dist2|sid3005,posit_8_1,2.2000300884246826,0.9540778419474004
dot|len768|dist2|sid3005,posit_8_2,1.5333399772644043,0.8350906019400127
dot|len768|dist2|sid3005,posit_16_0,0.42770299315452576,0.5474712723014126
dot|len768|dist2|sid3005,posit_16_1,0.00582362012937665,0.06343295250652668
dot|len768|dist2|sid3005,posit_16_2,0.003740259911864996,0.01162593583660563
dot|len768|dist2|sid3005,posit_32_0,2.4382700303249294e-06,0.00010444522388793752
dot|len768|dist2|sid3005,posit_32_1,1.30318994706613e-07,1.0737556669342487e-06
dot|len768|dist2|sid3005,posit_32_2,9.554289803759275e-09,1.238545399453163e-07
dot|len768|dist2|sid3005,fp32,2.4509799914085306e-06,1.9542232767907302e-07
dot|len768|dist2|sid3011,posit_8_0,1.0001800060272217,0.9039360216630948
dot|len768|dist2|sid3011,posit_8_1,1.0112799406051636,0.8784864709618269
dot|len768|dist2|sid3011,posit_8_2,0.9774439930915833,0.6093274244710412
dot|len768|dist2|sid3011,posit_16_0,1.0169199705123901,0.21792042767858666
dot|len768|dist2|sid3011,posit_16_1,0.45864999294281006,0.019031748318434752
dot|len768|dist2|sid3011,posit_16_2,0.01880270056426525,0.003862506759259709
dot|len768|dist2|sid3011,posit_32_0,0.0009340040269307792,1.341980923820229e-05
dot|len768|dist2|sid3011,posit_32_1,3.5455700526654255e-06,2.966607076035845e-07
dot|len768|dist2|sid3011,posit_32_2,8.78164996720443e-07,5.4683861881641146e-08
dot|len768|dist2|sid3011,fp32,1.13630005671439e-06,1.351177984514888e-07
dot|len768|dist2|sid3013,posit_8_0,90.63030242919922,1.21812663744621
dot|len768|dist2|sid3013,posit_8_1,1.4897300004959106,0.43990449071408716
dot|len768|dist2|sid3013,posit_8_2,1.1785099506378174,0.3687417844426659
dot|len768|dist2|sid3013,posit_16_0,0.26431599259376526,0.005786909502018605
