id,target,actual,pred
matvec|len1024|dist1|sid925,fp32,7.46167984289059e-07,4.0537152903374725e-07
matvec|len1024|dist1|sid926,posit_8_0,0.5641239881515503,0.8025299816690917
matvec|len1024|dist1|sid926,posit_8_1,0.12824800610542297,0.5750448580233565
matvec|len1024|dist1|sid926,posit_8_2,0.2735399901866913,0.6270939205122373
matvec|len1024|dist1|sid926,posit_16_0,0.005692920181900263,0.013672976469140763
matvec|len1024|dist1|sid926,posit_16_1,0.0039902799762785435,0.0033376674276650825
matvec|len1024|dist1|sid926,posit_16_2,0.002855180064216256,0.0029380051696710377
matvec|len1024|dist1|sid926,posit_32_0,2.555609945886772e-08,1.3349338589134456e-07
matvec|len1024|dist1|sid926,posit_32_1,1.68959992663531e-08,4.586025291009471e-08
matvec|len1024|dist1|sid926,posit_32_2,2.555609945886772e-08,4.16160266251108e-08
matvec|len1024|dist1|sid926,fp32,4.247679896707268e-07,3.9044491912801045e-07
matvec|len1024|dist1|sid927,posit_8_0,1.171049952507019,0.8236234521715721
matvec|len1024|dist1|sid927,posit_8_1,1.0099799633026123,0.6229634037626816
matvec|len1024|dist1|sid927,posit_8_2,0.9429829716682434,0.6935526561941481
matvec|len1024|dist1|sid927,posit_16_0,0.009202670305967331,0.0149792986943038
matvec|len1024|dist1|sid927,posit_16_1,0.005051599815487862,0.004014933627979708
matvec|len1024|dist1|sid927,posit_16_2,0.0007753199897706509,0.002995661305806164
matvec|len1024|dist1|sid927,posit_32_0,9.56083994196888e-08,1.318382939780878e-07
matvec|len1024|dist1|sid927,posit_32_1,7.385809652760145e-08,5.838365055301812e-08
matvec|len1024|dist1|sid927,posit_32_2,6.298299837226295e-08,3.943919880492533e-08
matvec|len1024|dist1|sid927,fp32,1.2189499898340728e-07,4.1898275494936056e-07
matvec|len1024|dist1|sid928,posit_8_0,3.426419973373413,0.8184078840847483
matvec|len1024|dist1|sid928,posit_8_1,7.823339939117432,0.6230423196812345
matvec|len1024|dist1|sid928,posit_8_2,6.0586700439453125,0.6764972586567111
matvec|len1024|dist1|sid928,posit_16_0,0.2614609897136688,0.013695411859939279
matvec|len1024|dist1|sid928,posit_16_1,0.060797300189733505,0.0031862363833802688
matvec|len1024|dist1|sid928,posit_16_2,0.06424389779567719,0.002647419776866526
matvec|len1024|dist1|sid928,posit_32_0,9.57620954977756e-07,1.2900045055933635e-07
matvec|len1024|dist1|sid928,posit_32_1,1.5315999135623315e-08,4.738275066237016e-08
matvec|len1024|dist1|sid928,posit_32_2,3.002309938437975e-07,3.923803546428217e-08
matvec|len1024|dist1|sid928,fp32,6.5629201344563626e-06,4.370965744522862e-07
matvec|len1024|dist1|sid929,posit_8_0,1.1373900175094604,0.8907226185649385
matvec|len1024|dist1|sid929,posit_8_1,0.8900870084762573,0.6370775134013392
matvec|len1024|dist1|sid929,posit_8_2,0.8488699793815613,0.6820933592576158
matvec|len1024|dist1|sid929,posit_16_0,0.003915369976311922,0.01629627205573251
matvec|len1024|dist1|sid929,posit_16_1,0.00219797994941473,0.0038314036705803045
matvec|len1024|dist1|sid929,posit_16_2,0.00219797994941473,0.0026935440722719527
matvec|len1024|dist1|sid929,posit_32_0,1.2995699627538215e-08,1.6327927363541016e-07
matvec|len1024|dist1|sid929,posit_32_1,3.92008985272696e-08,5.796197989928535e-08
matvec|len1024|dist1|sid929,posit_32_2,3.92008985272696e-08,4.664370988527834e-08
matvec|len1024|dist1|sid929,fp32,4.3227998958172975e-07,4.3555638160810546e-07
matvec|len1024|dist1|sid930,posit_8_0,0.7508329749107361,0.755943266624249
matvec|len1024|dist1|sid930,posit_8_1,0.6511660218238831,0.5655444324120764
matvec|len1024|dist1|sid930,posit_8_2,0.6013330221176147,0.5908596055699533
matvec|len1024|dist1|sid930,posit_16_0,0.01890530064702034,0.012530996374985046
matvec|len1024|dist1|sid930,posit_16_1,0.00021773499611299485,0.0029082984752151317
matvec|len1024|dist1|sid930,posit_16_2,0.00021773499611299485,0.0023576003627133095
matvec|len1024|dist1|sid930,posit_32_0,1.1893300211340829e-07,1.0963643230876599e-07
matvec|len1024|dist1|sid930,posit_32_1,7.14085004460685e-08,4.061785918647939e-08
matvec|len1024|dist1|sid930,posit_32_2,1.0705200281790894e-07,3.6607577989110906e-08
matvec|len1024|dist1|sid930,fp32,4.991319997316168e-07,3.687097803837302e-07
matvec|len1024|dist1|sid931,posit_8_0,0.971340000629425,0.8286650647662182
matvec|len1024|dist1|sid931,posit_8_1,0.4455609917640686,0.6139660152892229
matvec|len1024|dist1|sid931,posit_8_2,1.8624600172042847,0.6550009339954348
matvec|len1024|dist1|sid931,posit_16_0,0.026121700182557106,0.01365543802454231
matvec|len1024|dist1|sid931,posit_16_1,0.00807350967079401,0.0034074289677734314
matvec|len1024|dist1|sid931,posit_16_2,0.010479900054633617,0.0027149580196424105
matvec|len1024|dist1|sid931,posit_32_0,1.075530008165515e-06,1.4933961020626346e-07
matvec|len1024|dist1|sid931,posit_32_1,4.5197998588264454e-07,4.856238580210002e-08
matvec|len1024|dist1|sid931,posit_32_2,7.090139888532576e-07,4.073018949659241e-08
matvec|len1024|dist1|sid931,fp32,3.0369999421964167e-06,4.525746199654053e-07
matvec|len1024|dist1|sid932,posit_8_0,0.7045009732246399,0.946028905062495
matvec|len1024|dist1|sid932,posit_8_1,0.7045009732246399,0.6733584927062497
matvec|len1024|dist1|sid932,posit_8_2,0.42041701078414917,0.7355684197979951
matvec|len1024|dist1|sid932,posit_16_0,0.015140400268137455,0.015051214512632395
matvec|len1024|dist1|sid932,posit_16_1,0.0006728629814460874,0.0035073370472269243
matvec|len1024|dist1|sid932,posit_16_2,0.0012691100127995014,0.0027883256713924468
matvec|len1024|dist1|sid932,posit_32_0,4.5768200607199105e-07,1.5853954066304324e-07
matvec|len1024|dist1|sid932,posit_32_1,1.9945800033838168e-07,5.021200855987507e-08
matvec|len1024|dist1|sid932,posit_32_2,2.2062400262257142e-07,4.84843695172108e-08
matvec|len1024|dist1|sid932,fp32,7.032060125311546e-07,4.660491669134091e-07
matvec|len1024|dist1|sid933,posit_8_0,0.6751189827919006,0.7614101036978621
matvec|len1024|dist1|sid933,posit_8_1,0.2995229959487915,0.5259374538321887
matvec|len1024|dist1|sid933,posit_8_2,1.6497600078582764,0.5817771077654845
matvec|len1024|dist1|sid933,posit_16_0,0.014570900239050388,0.012189828537067172
matvec|len1024|dist1|sid933,posit_16_1,0.01715569943189621,0.002834495615010656
matvec|len1024|dist1|sid933,posit_16_2,0.015252100303769112,0.0025331251521845902
matvec|len1024|dist1|sid933,posit_32_0,3.853379837437387e-08,1.259903347614743e-07
matvec|len1024|dist1|sid933,posit_32_1,2.2733699722721212e-07,4.256584430147277e-08
matvec|len1024|dist1|sid933,posit_32_2,2.0313099469149165e-07,3.669845599401523e-08
matvec|len1024|dist1|sid933,fp32,5.908090088269091e-07,3.597221125731333e-07
matvec|len1024|dist1|sid934,posit_8_0,1.995479941368103,0.7242847757435982
matvec|len1024|dist1|sid934,posit_8_1,1.9125299453735352,0.5339844744884393
matvec|len1024|dist1|sid934,posit_8_2,2.327310085296631,0.6046087773304949
matvec|len1024|dist1|sid934,posit_16_0,0.0019230199977755547,0.011662221233899166
matvec|len1024|dist1|sid934,posit_16_1,0.01682939939200878,0.002663748729595363
matvec|len1024|dist1|sid934,posit_16_2,0.01812559925019741,0.0022326895008762493
matvec|len1024|dist1|sid934,posit_32_0,2.7588498596742284e-07,1.1479264976203004e-07
matvec|len1024|dist1|sid934,posit_32_1,2.878020097796252e-07,4.185539408434827e-08
matvec|len1024|dist1|sid934,posit_32_2,4.1636201331129996e-07,3.765243893215621e-08
matvec|len1024|dist1|sid934,fp32,3.965839994179987e-07,3.82555646194642e-07
matvec|len1024|dist1|sid935,posit_8_0,3.36683988571167,0.8703162915213933
matvec|len1024|dist1|sid935,posit_8_1,5.73367977142334,0.6199974405222273
matvec|len1024|dist1|sid935,posit_8_2,3.339210033416748,0.6493653093746334
matvec|len1024|dist1|sid935,posit_16_0,0.01997949928045273,0.015613818958699302
matvec|len1024|dist1|sid935,posit_16_1,0.010838700458407402,0.004006274517166706
matvec|len1024|dist1|sid935,posit_16_2,0.013815900310873985,0.0029122159278432746
matvec|len1024|dist1|sid935,posit_32_0,1.1558900041563902e-06,1.4166493744815235e-07
matvec|len1024|dist1|sid935,posit_32_1,8.737359848964843e-07,5.642670876524412e-08
matvec|len1024|dist1|sid935,posit_32_2,1.0853500498342328e-06,4.3930389665954686e-08
matvec|len1024|dist1|sid935,fp32,1.1953600278502563e-06,4.576007614859839e-07
matvec|len1024|dist1|sid936,posit_8_0,1.9233100414276123,0.7972069357370987
matvec|len1024|dist1|sid936,posit_8_1,1.375190019607544,0.58347548383662
matvec|len1024|dist1|sid936,posit_8_2,3.7503700256347656,0.6723396549188957
matvec|len1024|dist1|sid936,posit_16_0,0.000822825008071959,0.014617607738817009
matvec|len1024|dist1|sid936,posit_16_1,0.03343470022082329,0.0034032289258861667
matvec|len1024|dist1|sid936,posit_16_2,0.03486210107803345,0.0025675937554571885
matvec|len1024|dist1|sid936,posit_32_0,3.883999852405395e-06,1.3024523940343984e-07
matvec|len1024|dist1|sid936,posit_32_1,1.0090000159834744e-06,4.18071583372181e-08
matvec|len1024|dist1|sid936,posit_32_2,1.5752899571452872e-06,3.5288727397680845e-08
matvec|len1024|dist1|sid936,fp32,1.9115999748464674e-05,4.373793757346135e-07
matvec|len1024|dist1|sid937,posit_8_0,1.0976300239562988,0.7911085417966305
matvec|len1024|dist1|sid937,posit_8_1,0.7830520272254944,0.6086686191867359
matvec|len1024|dist1|sid937,posit_8_2,0.8512920141220093,0.6659150116736814
matvec|len1024|dist1|sid937,posit_16_0,0.0038457498885691166,0.012436181486365678
matvec|len1024|dist1|sid937,posit_16_1,0.005193769931793213,0.0038055609673739122
matvec|len1024|dist1|sid937,posit_16_2,0.0006740100216120481,0.0027470322777845987
matvec|len1024|dist1|sid937,posit_32_0,4.695019839573433e-08,1.24000017111856e-07
matvec|len1024|dist1|sid937,posit_32_1,1.9363699976793214e-08,4.6974423266490614e-08
matvec|len1024|dist1|sid937,posit_32_2,3.315690122462911e-08,3.5111695311798654e-08
matvec|len1024|dist1|sid937,fp32,9.737469781612162e-07,3.706937340052823e-07
matvec|len1024|dist1|sid938,posit_8_0,0.5564749836921692,0.6765235861212262
matvec|len1024|dist1|sid938,posit_8_1,0.5564749836921692,0.4799850639830933
matvec|len1024|dist1|sid938,posit_8_2,0.11294999718666077,0.5416522667789783
matvec|len1024|dist1|sid938,posit_16_0,0.0066892001777887344,0.01242094788529976
matvec|len1024|dist1|sid938,posit_16_1,0.001395890023559332,0.0026834010068458977
matvec|len1024|dist1|sid938,posit_16_2,0.0025508999824523926,0.0028340836528992904
matvec|len1024|dist1|sid938,posit_32_0,4.630929950621976e-08,1.249201580278517e-07
matvec|len1024|dist1|sid938,posit_32_1,5.062319985427166e-08,4.157293495041013e-08
matvec|len1024|dist1|sid938,posit_32_2,6.824730292009917e-08,3.6708120716188895e-08
matvec|len1024|dist1|sid938,fp32,6.234059810594772e-07,3.575041350091759e-07
matvec|len1024|dist1|sid939,posit_8_0,1.0417100191116333,0.9721173350271428
matvec|len1024|dist1|sid939,posit_8_1,0.11018799990415573,0.6726928955769709
matvec|len1024|dist1|sid939,posit_8_2,0.11226499825716019,0.7134876859953448
matvec|len1024|dist1|sid939,posit_16_0,0.018417900428175926,0.016147824579442013
matvec|len1024|dist1|sid939,posit_16_1,0.0015680900542065501,0.003976391370082728
matvec|len1024|dist1|sid939,posit_16_2,0.0006991369882598519,0.0031102982983070206
matvec|len1024|dist1|sid939,posit_32_0,4.342600057327672e-09,1.538597947690192e-07
matvec|len1024|dist1|sid939,posit_32_1,7.521280309674694e-08,5.3191142784884494e-08
matvec|len1024|dist1|sid939,posit_32_2,1.0173099695975907e-07,4.5610884766140454e-08
matvec|len1024|dist1|sid939,fp32,3.138790134471492e-07,4.892382492088017e-07
matvec|len1024|dist1|sid940,posit_8_0,0.679265022277832,0.8601838473380797
matvec|len1024|dist1|sid940,posit_8_1,0.5990809798240662,0.676356647328995
matvec|len1024|dist1|sid940,posit_8_2,0.5990809798240662,0.7183105604918958
matvec|len1024|dist1|sid940,posit_16_0,0.002297959988936782,0.014490949265814195
matvec|len1024|dist1|sid940,posit_16_1,0.0029243999160826206,0.0034385827533539005
matvec|len1024|dist1|sid940,posit_16_2,0.003550830064341426,0.002648406088659427
matvec|len1024|dist1|sid940,posit_32_0,1.3105800178436766e-07,1.4370112370345334e-07
matvec|len1024|dist1|sid940,posit_32_1,4.099760175790834e-08,5.14768592674897e-08
matvec|len1024|dist1|sid940,posit_32_2,1.2321700104678257e-08,3.8202158614426646e-08
matvec|len1024|dist1|sid940,fp32,3.6599200825548905e-07,4.662251894873469e-07
matvec|len1024|dist1|sid941,posit_8_0,1.0813599824905396,0.7680142281366266
matvec|len1024|dist1|sid941,posit_8_1,1.1789900064468384,0.5620055369897271
matvec|len1024|dist1|sid941,posit_8_2,0.7071040272712708,0.6173296939487277
matvec|len1024|dist1|sid941,posit_16_0,0.007407419849187136,0.012764819762342637
matvec|len1024|dist1|sid941,posit_16_1,0.002762580057606101,0.003444676881846606
matvec|len1024|dist1|sid941,posit_16_2,0.0017455799970775843,0.0027893320357328544
matvec|len1024|dist1|sid941,posit_32_0,7.37046974563782e-08,1.1344553977444162e-07
matvec|len1024|dist1|sid941,posit_32_1,1.9404399864697552e-08,4.7729911896391204e-08
matvec|len1024|dist1|sid941,posit_32_2,3.492259992299296e-08,3.666590217169167e-08
matvec|len1024|dist1|sid941,fp32,9.58242026172229e-07,3.948935367221723e-07
matvec|len1024|dist1|sid942,posit_8_0,0.35544198751449585,0.7808703582582895
matvec|len1024|dist1|sid942,posit_8_1,0.570294976234436,0.5472900265696649
matvec|len1024|dist1|sid942,posit_8_2,0.24801599979400635,0.5939273550682654
matvec|len1024|dist1|sid942,posit_16_0,0.006306780036538839,0.012627526529607318
matvec|len1024|dist1|sid942,posit_16_1,0.0012466299813240767,0.0029416276181505456
matvec|len1024|dist1|sid942,posit_16_2,0.0004073629970662296,0.0023890395892022472
matvec|len1024|dist1|sid942,posit_32_0,2.2802400678756385e-07,1.0884900575497135e-07
matvec|len1024|dist1|sid942,posit_32_1,1.3055000636086334e-07,4.2823859399023297e-08
matvec|len1024|dist1|sid942,posit_32_2,1.1774400121566941e-07,3.142384957926127e-08
matvec|len1024|dist1|sid942,fp32,5.353729761736759e-07,3.939355493732635e-07
matvec|len1024|dist1|sid943,posit_8_0,0.7139509916305542,0.7277793070386608
matvec|len1024|dist1|sid943,posit_8_1,1.027500033378601,0.5839638887245026
matvec|len1024|dist1|sid943,posit_8_2,0.38389500975608826,0.6008768772243785
matvec|len1024|dist1|sid943,posit_16_0,0.008456270210444927,0.012015733084819276
matvec|len1024|dist1|sid943,posit_16_1,0.019735999405384064,0.003472292856918962
matvec|len1024|dist1|sid943,posit_16_2,0.01561030000448227,0.002764428155520204
matvec|len1024|dist1|sid943,posit_32_0,3.387970082258107e-07,1.0617859936227447e-07
matvec|len1024|dist1|sid943,posit_32_1,2.3827399786569003e-07,4.8955976825735334e-08
matvec|len1024|dist1|sid943,posit_32_2,3.117189919521479e-07,3.555050506818351e-08
matvec|len1024|dist1|sid943,fp32,7.31406998966122e-07,3.9397465080245673e-07
matvec|len1024|dist1|sid944,posit_8_0,0.7345020174980164,0.7901605938537842
matvec|len1024|dist1|sid944,posit_8_1,0.06199119985103607,0.6292529564067795
matvec|len1024|dist1|sid944,posit_8_2,0.06199119985103607,0.7040862971023185
matvec|len1024|dist1|sid944,posit_16_0,0.00749453017488122,0.012525132109950734
matvec|len1024|dist1|sid944,posit_16_1,0.0028275800868868828,0.003550754831760365
matvec|len1024|dist1|sid944,posit_16_2,0.005938880145549774,0.0029050813326383465
matvec|len1024|dist1|sid944,posit_32_0,6.622880022177924e-08,1.175429802646855e-07
matvec|len1024|dist1|sid944,posit_32_1,3.457899921954777e-08,5.3443480029680886e-08
matvec|len1024|dist1|sid944,posit_32_2,3.457899921954777e-08,3.734980910289632e-08
matvec|len1024|dist1|sid944,fp32,9.365979849462747e-07,4.675770259200845e-07
matvec|len1024|dist1|sid945,posit_8_0,0.6282449960708618,0.6472878889918602
matvec|len1024|dist1|sid945,posit_8_1,0.8587759733200073,0.469838550144501
matvec|len1024|dist1|sid945,posit_8_2,0.07061179727315903,0.49348636157195336
matvec|len1024|dist1|sid945,posit_16_0,0.0023598799016326666,0.010603628276900402
matvec|len1024|dist1|sid945,posit_16_1,0.004174880217760801,0.002720768858536811
matvec|len1024|dist1|sid945,posit_16_2,0.004174880217760801,0.0023378645787451814
matvec|len1024|dist1|sid945,posit_32_0,1.5869099456722324e-07,9.790330655545767e-08
matvec|len1024|dist1|sid945,posit_32_1,9.221599839293049e-08,3.870756787300409e-08
matvec|len1024|dist1|sid945,posit_32_2,1.0329500099715005e-07,3.330057536329148e-08
matvec|len1024|dist1|sid945,fp32,1.9584200572353438e-07,3.136642619109816e-07
matvec|len1024|dist1|sid946,posit_8_0,0.8149030208587646,0.7634658389774833
matvec|len1024|dist1|sid946,posit_8_1,0.44470900297164917,0.5173551392992545
matvec|len1024|dist1|sid946,posit_8_2,0.5372570157051086,0.5621728009123007
matvec|len1024|dist1|sid946,posit_16_0,0.0035733100958168507,0.01224086756990613
matvec|len1024|dist1|sid946,posit_16_1,0.0021272299345582724,0.0027966687195773833
matvec|len1024|dist1|sid946,posit_16_2,0.0035733100958168507,0.0025376384568227468
matvec|len1024|dist1|sid946,posit_32_0,5.156629967473236e-08,1.2219829301641592e-07
matvec|len1024|dist1|sid946,posit_32_1,2.9501000753384687e-08,4.5932288073547126e-08
matvec|len1024|dist1|sid946,posit_32_2,7.4357497936716754e-09,3.664165608995479e-08
matvec|len1024|dist1|sid946,fp32,1.0224399602520862e-06,3.5642135454033513e-07
matvec|len1024|dist1|sid947,posit_8_0,0.714057981967926,0.7988165296966404
matvec|len1024|dist1|sid947,posit_8_1,0.5098130106925964,0.6153830577583871
matvec|len1024|dist1|sid947,posit_8_2,0.714057981967926,0.6749813548226822
matvec|len1024|dist1|sid947,posit_16_0,0.004308000206947327,0.01334862476219872
matvec|len1024|dist1|sid947,posit_16_1,0.0014363799709826708,0.0034731337510491745
matvec|len1024|dist1|sid947,posit_16_2,0.0004784170014318079,0.0027318175151381
matvec|len1024|dist1|sid947,posit_32_0,3.048020147389252e-08,1.360652113119228e-07
matvec|len1024|dist1|sid947,posit_32_1,1.2627999756986696e-09,4.825634438788523e-08
matvec|len1024|dist1|sid947,posit_32_2,3.048020147389252e-08,4.0988144883072646e-08
matvec|len1024|dist1|sid947,fp32,2.6422000587444927e-07,4.3052792933958555e-07
matvec|len1024|dist1|sid948,posit_8_0,1.3005199432373047,0.7558401971462482
matvec|len1024|dist1|sid948,posit_8_1,1.601040005683899,0.5260602501011763
matvec|len1024|dist1|sid948,posit_8_2,1.2253899574279785,0.5897378596717969
matvec|len1024|dist1|sid948,posit_16_0,0.022140899673104286,0.013293392643095949
matvec|len1024|dist1|sid948,posit_16_1,0.000423763005528599,0.003100493655385013
matvec|len1024|dist1|sid948,posit_16_2,0.001337090041488409,0.002436651670184353
matvec|len1024|dist1|sid948,posit_32_0,1.1247100140110433e-08,1.0663731275436088e-07
matvec|len1024|dist1|sid948,posit_32_1,1.0080899670583676e-07,4.016603557928982e-08
matvec|len1024|dist1|sid948,posit_32_2,6.498400040300112e-08,3.304810501523831e-08
matvec|len1024|dist1|sid948,fp32,5.440339805318217e-07,3.8263892705536013e-07
matvec|len1024|dist1|sid949,posit_8_0,1.921720027923584,0.7854739350620379
matvec|len1024|dist1|sid949,posit_8_1,1.460860013961792,0.5711008991833821
matvec|len1024|dist1|sid949,posit_8_2,0.6159489750862122,0.6117076604058205
matvec|len1024|dist1|sid949,posit_16_0,0.03813730180263519,0.012896435847599575
matvec|len1024|dist1|sid949,posit_16_1,0.014669599942862988,0.003522149558770453
matvec|len1024|dist1|sid949,posit_16_2,0.008668850176036358,0.0026711383061860366
matvec|len1024|dist1|sid949,posit_32_0,3.518140090363886e-07,1.2502294908828007e-07
matvec|len1024|dist1|sid949,posit_32_1,2.360230055842294e-08,4.487882423688022e-08
matvec|len1024|dist1|sid949,posit_32_2,5.289360061055959e-09,3.563639796621e-08
matvec|len1024|dist1|sid949,fp32,5.074739988231158e-07,3.7002478976241677e-07
matvec|len1024|dist1|sid950,posit_8_0,0.8543919920921326,0.796662083178678
matvec|len1024|dist1|sid950,posit_8_1,0.6359800100326538,0.5558204612479496
matvec|len1024|dist1|sid950,posit_8_2,0.41756799817085266,0.6079197013731956
matvec|len1024|dist1|sid950,posit_16_0,0.003495150012895465,0.01323144945846115
matvec|len1024|dist1|sid950,posit_16_1,0.0017888000002130866,0.0035032043014830583
matvec|len1024|dist1|sid950,posit_16_2,8.246079960372299e-05,0.0025424918193239264
matvec|len1024|dist1|sid950,posit_32_0,1.2772899538049387e-07,1.351124021603825e-07
matvec|len1024|dist1|sid950,posit_32_1,3.226049827276256e-08,5.137312838432916e-08
matvec|len1024|dist1|sid950,posit_32_2,1.490260004288757e-08,3.826756369174297e-08
matvec|len1024|dist1|sid950,fp32,1.624439960323798e-07,4.192648426247682e-07
matvec|len1024|dist1|sid951,posit_8_0,0.5863549709320068,0.7535558949691776
matvec|len1024|dist1|sid951,posit_8_1,0.17271099984645844,0.5550824160787893
matvec|len1024|dist1|sid951,posit_8_2,0.31059199571609497,0.595874314214757
matvec|len1024|dist1|sid951,posit_16_0,0.007181310094892979,0.012280977960936643
matvec|len1024|dist1|sid951,posit_16_1,0.0007181160035543144,0.0027529437550355648
matvec|len1024|dist1|sid951,posit_16_2,0.002333909971639514,0.002351368172814887
matvec|len1024|dist1|sid951,posit_32_0,1.421159936398908e-07,1.158095360305344e-07
matvec|len1024|dist1|sid951,posit_32_1,1.0924200211093194e-07,4.428758262527154e-08
matvec|len1024|dist1|sid951,posit_32_2,5.993179996721665e-08,3.691628992662199e-08
matvec|len1024|dist1|sid951,fp32,1.6823599935378297e-06,3.634782730961157e-07
matvec|len1024|dist1|sid952,posit_8_0,1.046910047531128,0.7808512063917635
matvec|len1024|dist1|sid952,posit_8_1,1.6255199909210205,0.581107489082356
matvec|len1024|dist1|sid952,posit_8_2,0.0008356000180356205,0.6681573363549248
matvec|len1024|dist1|sid952,posit_16_0,0.00307391001842916,0.013192566488726071
matvec|len1024|dist1|sid952,posit_16_1,0.004051289986819029,0.003537797065388136
matvec|len1024|dist1|sid952,posit_16_2,0.006006049923598766,0.0028883435213094373
matvec|len1024|dist1|sid952,posit_32_0,1.591619991359039e-07,1.2419329973559703e-07
matvec|len1024|dist1|sid952,posit_32_1,1.4656700386694865e-07,5.2335327473613986e-08
matvec|len1024|dist1|sid952,posit_32_2,1.1673999722461303e-07,3.6984102814019535e-08
matvec|len1024|dist1|sid952,fp32,6.363979991874658e-07,4.360204748899055e-07
matvec|len1024|dist1|sid953,posit_8_0,0.9251970052719116,0.8008776406626414
matvec|len1024|dist1|sid953,posit_8_1,0.9202100038528442,0.6846728732825288
matvec|len1024|dist1|sid953,posit_8_2,0.6010509729385376,0.7185198858933495
matvec|len1024|dist1|sid953,posit_16_0,0.007346670143306255,0.014589577681753537
matvec|len1024|dist1|sid953,posit_16_1,0.0020037000067532063,0.004196884068853993
matvec|len1024|dist1|sid953,posit_16_2,0.000756989000365138,0.0029735118681317205
matvec|len1024|dist1|sid953,posit_32_0,8.661250205932447e-08,1.401275571459952e-07
matvec|len1024|dist1|sid953,posit_32_1,1.6270600156076398e-07,5.050279948534769e-08
matvec|len1024|dist1|sid953,posit_32_2,1.0563599772694943e-07,4.105475349842303e-08
matvec|len1024|dist1|sid953,fp32,1.4166799644499406e-07,4.504380299344931e-07
matvec|len1024|dist1|sid954,posit_8_0,0.7275339961051941,0.8613165835639547
matvec|len1024|dist1|sid954,posit_8_1,0.4550679922103882,0.6186119614294907
matvec|len1024|dist1|sid954,posit_8_2,0.4550679922103882,0.7295697117283255
matvec|len1024|dist1|sid954,posit_16_0,0.0004618639941327274,0.013677858434877989
matvec|len1024|dist1|sid954,posit_16_1,0.0004618639941327274,0.0037998776578490674
matvec|len1024|dist1|sid954,posit_16_2,7.029619882814586e-05,0.0029379738803197585
matvec|len1024|dist1|sid954,posit_32_0,1.2156600348589564e-07,1.212146751848903e-07
matvec|len1024|dist1|sid954,posit_32_1,8.35579960778432e-09,5.8648341472431465e-08
matvec|len1024|dist1|sid954,posit_32_2,8.35579960778432e-09,4.154439463758521e-08
matvec|len1024|dist1|sid954,fp32,1.865270036205402e-07,5.113051229512829e-07
matvec|len1024|dist1|sid955,posit_8_0,0.8293319940567017,0.9418582197727959
matvec|len1024|dist1|sid955,posit_8_1,0.029088100418448448,0.679389142143488
matvec|len1024|dist1|sid955,posit_8_2,0.15045200288295746,0.7464042172429473
matvec|len1024|dist1|sid955,posit_16_0,0.043784599751234055,0.01793418259283445
matvec|len1024|dist1|sid955,posit_16_1,0.015949299558997154,0.003860242000480394
matvec|len1024|dist1|sid955,posit_16_2,0.015949299558997154,0.0028864019259182594
matvec|len1024|dist1|sid955,posit_32_0,4.8381998851709795e-08,1.4559162735285976e-07
matvec|len1024|dist1|sid955,posit_32_1,2.6680400111445124e-08,6.132542325267869e-08
matvec|len1024|dist1|sid955,posit_32_2,1.6412400327681098e-07,4.507876582464463e-08
matvec|len1024|dist1|sid955,fp32,1.0900599818342016e-06,5.36088608337461e-07
matvec|len1024|dist1|sid956,posit_8_0,0.5419089794158936,0.8197940111610366
matvec|len1024|dist1|sid956,posit_8_1,0.5800840258598328,0.5672011569743364
matvec|len1024|dist1|sid956,posit_8_2,0.5419089794158936,0.6262616907142305
matvec|len1024|dist1|sid956,posit_16_0,0.009856199845671654,0.01272122531386696
matvec|len1024|dist1|sid956,posit_16_1,0.005055599845945835,0.0031707823652198327
matvec|len1024|dist1|sid956,posit_16_2,0.0068450202234089375,0.0026179545800754764
matvec|len1024|dist1|sid956,posit_32_0,2.2857300052692153e-07,1.3145235970305848e-07
matvec|len1024|dist1|sid956,posit_32_1,3.74426996074817e-08,4.853828961840336e-08
matvec|len1024|dist1|sid956,posit_32_2,5.564560012771835e-08,4.0833341720468806e-08
matvec|len1024|dist1|sid956,fp32,5.744279860664392e-07,4.1512286166875684e-07
matvec|len1024|dist1|sid957,posit_8_0,0.7821609973907471,0.8047347802743553
matvec|len1024|dist1|sid957,posit_8_1,0.5020819902420044,0.5909512710933363
matvec|len1024|dist1|sid957,posit_8_2,0.5020819902420044,0.655602219198652
matvec|len1024|dist1|sid957,posit_16_0,0.00999877043068409,0.0139128642880999
matvec|len1024|dist1|sid957,posit_16_1,0.0002738090115599334,0.0037045055762214706
matvec|len1024|dist1|sid957,posit_16_2,0.0006986869848333299,0.0027892269070013583
matvec|len1024|dist1|sid957,posit_32_0,1.759269991907786e-07,1.3395933578998738e-07
matvec|len1024|dist1|sid957,posit_32_1,2.1425698992771913e-09,5.019147185383711e-08
matvec|len1024|dist1|sid957,posit_32_2,4.6659899055612186e-08,4.397849087365848e-08
matvec|len1024|dist1|sid957,fp32,5.320659965946106e-07,4.3257369677718844e-07
matvec|len1024|dist1|sid958,posit_8_0,0.8909100294113159,0.8409922181165198
matvec|len1024|dist1|sid958,posit_8_1,0.5239689946174622,0.5840341799416613
matvec|len1024|dist1|sid958,posit_8_2,0.6826459765434265,0.6488056342802674
matvec|len1024|dist1|sid958,posit_16_0,0.006606319919228554,0.013413024002421135
matvec|len1024|dist1|sid958,posit_16_1,0.0008316580206155777,0.003443033657814022
matvec|len1024|dist1|sid958,posit_16_2,0.002071320079267025,0.002474115776086843
